station,horizon,district,rows,feat_days,xgboost_rmse,ridge_rmse,persistence_rmse,climatology_rmse
Pv. Compiergang,30,GORAKHPUR,747,523,0.43968281835159145,0.5521004199777307,0.48095758489509793,0.8145020168771451
R.R.C. Center Aata,30,JALAUN,821,715,0.44946484383346696,0.46800896548726123,0.6109660361780307,4.499133983777058
RASULPUR BARGAON RAJKIYA UCHTTAR PRATHAMIK VIDYALAYA,30,KAUSHAMBI,746,544,0.6373635768336311,2.3160903422952073,0.6365282144433577,3.237868852918252
Rajapur Sikraur,30,AZAMGARH,745,720,0.5763685249881556,0.8505764799868113,0.6567813194413413,0.5653672350558121
Rajkia Balika Inter College Kamasin,30,BANDA,742,400,1.24534941998707,0.7175232507490513,1.3899000496614362,7.993945762800434
Rajkia High School Pakhrauli,30,BANDA,756,400,5.21154804011519,4.2498156517496195,5.159724357099209,10.103975896182689
Ramchhitoni Sahawar (UP-011),30,KANSIRAM NAGAR,839,0,0.3143889005959866,0.96282159847628,0.3888247561550415,1.0855923401245944
"Roadways Bus Stand, Robertsganj",30,SONBHADRA,738,291,0.5011321640706369,2.1422883943140416,0.4787457174896203,3.641694525007578
SARAHARI PRATHMIK VIDYALAYA,30,GORAKHPUR,747,536,0.5916964145546926,0.7731506134564003,0.5532132059833753,1.114494081853362
SWASTH KENDR PIPIGANJ,30,GORAKHPUR,746,522,0.579067727432008,0.9069841284148121,0.5263447973821032,1.0444827500620593
Saint Ravidas Nagar Abholi Abholi,30,SANT RAVIDAS NAGAR,715,711,1.1684733271738161,2.298511364240692,1.152616996537541,2.339794565115919
Saint Ravidas Nagar Abholi Gangarampur,30,SANT RAVIDAS NAGAR,721,717,1.880822631125108,2.6024328681015283,1.9866729158447292,2.714127084720816
Saint Ravidas Nagar Aurai Ugapur,30,SANT RAVIDAS NAGAR,833,829,1.130262725791924,1.9941108940471097,1.133123980079148,1.6011079618984465
Saint Ravidas Nagar Aurai Uprauth,30,SANT RAVIDAS NAGAR,721,717,0.5017337287428907,0.9536562902124734,0.6871893082577939,0.37856423618332574
Saint Ravidas Nagar Bhadohi Munshi,30,SANT RAVIDAS NAGAR,837,833,0.5977617840970276,1.5314217276862718,0.47404329978252463,1.2648055556440463
Saint Ravidas Nagar Deegh  Deegh,30,SANT RAVIDAS NAGAR,721,696,0.6249348646653056,1.1962648189590614,0.9155956509564347,0.7255190642192408
Saint Ravidas Nagar Deegh Velahua,30,SANT RAVIDAS NAGAR,711,707,1.4020115657753285,1.6208731170736839,1.5509323540202136,0.8147666624745961
Saint Ravidas Nagar Gyanpur Kansapur,30,SANT RAVIDAS NAGAR,861,857,0.5801814197829681,0.7650543773290976,0.42246133086665966,1.051884456961482
Saint Ravidas Nagar Gyanpur Samhai,30,SANT RAVIDAS NAGAR,713,709,2.0381312248854693,2.252931125802064,2.1397617597206002,1.6114227585244836
Saint Ravidas Nagar Suriyawan Chhapariya,30,SANT RAVIDAS NAGAR,669,665,1.2933849427630766,2.318533877654259,1.2415470173104637,2.720215717144603
Saint Ravidas Nagar Suriyawan Mond,30,SANT RAVIDAS NAGAR,861,857,0.7283909027786398,0.8582931765403333,0.6074264047527939,0.9310693363415462
Saital,30,GORAKHPUR,747,532,0.44420521478023556,0.7816674902817509,0.41584829477215496,0.9236637285228602
Salhakheri,30,MUZAFFARNAGAR,765,546,0.5180565055957453,0.7827340860375237,0.4883697097258541,1.1675033938573838
"Samaj Sevak Junir High School, Bhaura Kalan",30,MUZAFFARNAGAR,721,498,1.4102875006112472,2.511965124031038,1.6168500970374473,1.963490237176059
Sanjhak,30,MUZAFFARNAGAR,761,546,0.5935818706075144,0.7879010203712955,0.632837512846855,0.8116415269595707
Satti Chau Prathmik Vidyalaya,30,SHRAWASTI,765,0,0.4633028943503454,0.5406476090209589,0.40644635242209665,0.6412118716596505
"Shahid Chandra Shekhar Kanya P.M.V., Mallupura",30,MUZAFFARNAGAR,721,407,0.6401430208825047,0.9254599227090785,0.7833658432369713,0.7005119562843916
Shahjahanpur Bhawal Kheda Bhawal Kheda,30,SHAHJAHANPUR,721,0,0.5446542677455819,0.5060674771000616,0.6987020497540002,0.7193917369387914
Shahjahanpur Bhawal Kheda Chak Bhitara,30,SHAHJAHANPUR,835,0,0.8823056880205706,0.7742812405188442,1.0312665085384465,0.46946158238286373
Shahjahanpur Bhawal Kheda Chaudhera,30,SHAHJAHANPUR,412,0,0.9380280885654971,1.5958565230215027,0.6796577962128326,2.4358130603320602
Shahjahanpur Bhawal Kheda Ladhauli,30,SHAHJAHANPUR,823,0,0.5424525858718966,0.667090683433902,0.6766127095955181,0.6233676495398031
Shahjahanpur Bhawal Kheda Shahbaj Pur,30,SHAHJAHANPUR,421,0,1.0079930976229103,1.1137349740958276,1.0830799646837854,1.87879971159014
Shahjahanpur Bhawal Kheda Sutnera,30,SHAHJAHANPUR,694,0,1.0364219674677793,0.8852477456889591,1.1794297122886193,0.26269373128835216
Shahjahanpur Dadraul Banthara,30,SHAHJAHANPUR,681,0,0.22829083379304882,0.5979580943811511,0.3245743666955711,0.49854888587608454
Shahjahanpur Dadraul Saraura (East),30,SHAHJAHANPUR,423,0,0.8460883437312418,0.8192022009211629,0.9205740278838938,1.3304554441632626
Shahjahanpur Puvayan  Badagaon Pratham,30,SHAHJAHANPUR,717,0,0.23751410943518167,0.6392654377549258,0.37898858148750647,0.6764627901999263
Shahjahanpur Puvayan Bhilawan,30,SHAHJAHANPUR,713,0,0.37647188208360904,0.7436438933339099,0.48906620418798064,0.6241419407794714
Shahjahanpur Puvayan Mahua Pathak,30,SHAHJAHANPUR,585,0,1.2947330929918783,1.0004362122266346,1.4667564734681897,0.7352689711378355
Shahjahanpur Puvayan Nahil,30,SHAHJAHANPUR,711,0,0.26849225234471336,0.4428266228968414,0.3413569398183784,0.38784846692427505
Shahjahanpur Sidhauli Korokuiyan,30,SHAHJAHANPUR,721,0,0.9774635396591084,0.7806774694161454,1.072639120217671,0.8129762221382799
Shahjahanpur Sidhauli Mahanand Pur,30,SHAHJAHANPUR,654,0,0.21986384240505247,0.5474011025768283,0.18445010062529663,1.4737034484113412
Shahjahanpur Sidhauli Sidhauli,30,SHAHJAHANPUR,719,0,1.3319927008591492,1.1403804634859265,1.4644810389330454,1.5925536731124317
Singhara Pr. Vid.,30,AZAMGARH,745,724,0.8386342843243184,1.4503151457938035,0.9605834506223302,0.9209565008643625
Sonbhadra Babhani Bhawar,30,MIRZAPUR,820,816,1.0153826872032878,1.2837815594659903,0.828513405308171,1.5581747020337375
Sonbhadra Chopan Khairatiya,30,SONBHADRA,718,718,2.618755524229448,2.8653717883176535,2.9349657925235184,2.4458195560218567
Sonbhadra Duddhi Mahuli,30,SONBHADRA,720,720,0.6751907069983745,1.0989762487105177,0.9943354156451741,1.0061948318758187
Srikantpur Pr. Vid.,30,AZAMGARH,761,756,0.5152522389894135,2.7209035799207992,0.509712537102235,2.448534989484438
Sujanpura Badhyapar,30,GORAKHPUR,721,519,0.8904111502219699,0.7282575320167781,1.0622728887429562,0.397814576445456
"Swarg Dham, Hardua",30,JHANSI,829,723,3.4004835095325276,4.024736398058582,3.6756093251614144,16.144312127331037
"Thana Prisar, Lalganj",30,MIRZAPUR,752,705,0.4716068513588266,0.7763515999888544,0.46291956642423965,2.299860867278551
Uccha Prathmik Vidhyalaya Deaval,30,CHITRAKOOT,700,400,1.2343632188584124,0.8827073189163734,1.205688888494561,8.931407962283998
Uccha Prathmik Vidhyalaya Devaratha,30,BANDA,829,405,1.1666518256805425,1.1917198414246777,1.3383135934858181,1.0269143246481434
Uccha Prathmik Vidhyalaya Odera,30,HAMIRPUR,805,699,1.0414865453512672,2.2970180057181078,1.268276646301977,4.921441315587118
Uccha Prathmik Vidhyalaya Uldan,30,JHANSI,829,723,1.4576756103479007,1.4846611494557833,1.4629419655706621,1.9121057874225826
"Uccha Prathmik Vidhyalaya, Chero",30,DEORIA,687,353,0.3775013161034174,0.5485968425912374,0.4460778014314008,0.5834103168426137
"Uccha Prathmik Vidhyalaya, Gangapur",30,FATEHPUR,829,405,1.1186984973536789,2.1775699056270588,1.159573686955221,3.0638980863787424
"Uccha Prathmik Vidhyalaya, Hasanpur Kadim",30,MEERUT,703,211,0.2321361387828832,1.4610105108279972,0.04242892302194478,0.5451793273900387
"Uccha Prathmik Vidhyalaya, Kapsarh",30,MEERUT,829,602,0.7328951682615815,1.0010484963282014,0.9177884358914057,1.2030292860976766
"Uccha Prathmik Vidhyalaya, Lohra (Pampawan)",30,SONBHADRA,829,827,3.7344619280599534,3.4567897906604137,3.952813750367253,7.417957318682368
"Uccha Prathmik Vidhyalaya, Pathouli",30,MEERUT,821,554,0.5174521055347964,0.913343745549621,0.6894802783800096,0.6292392262744435
"Uccha Prathmik Vidhyalaya, Semra Bhav Nagar",30,LALITPUR,829,737,0.6389326392511874,0.627008650963333,0.7955883926410348,4.7180793407865735
"Uccha Prathmik Vidhyalaya, Simra",30,JHANSI,451,348,0.5225813254448425,1.282125944284793,0.46279674583035996,1.3433765030952434
Upper Primary Kasampur,30,MUZAFFARNAGAR,829,511,1.5945468392165358,2.3374123025243265,1.5392477071836386,3.249726072709478
"Upper Primary School Eng Medium, Hariyabans",30,SAHARANPUR,713,509,0.4137763750565583,1.1649366783697181,0.4834328487857877,1.0430887870956462
Upper Primary School Lehra,30,ETAH,302,0,0.9545587532389495,0.9601316823490538,1.1256917670208713,1.8491498387330616
Upper Primary School Pohalli,30,MEERUT,829,562,0.4495317141104132,0.7783537715332578,0.6391961080110268,0.5837991644520895
Upper Primary School Rijaula,30,BUDAUN,829,0,0.15539695946574786,0.46960788949171955,0.10291086898910687,0.16177646242184718
Upper Primary School Sarahan Bujurg,30,FATEHPUR,829,405,10.339537039840994,11.116350080474932,10.246218368035162,11.49526323374969
Upper Primary School Urouliya,30,BUDAUN,829,0,0.6854348592810344,1.2323915899023024,0.5999549046264371,1.6105711069792317
"Upper Primary School, Khadui",30,SONBHADRA,739,739,0.42996688305661235,1.2543610718694622,0.44537923701581,1.8451876408063923
Varansi Badagaon Gajapur,30,VARANASI,641,637,0.37969663864459285,2.5029207245869056,0.036014926493421584,3.166138364918106
Varansi Chirai Gaon  Gathiya Jairampur,30,VARANASI,728,726,0.5437959759120188,0.8222941331565298,0.6768103347883986,1.073972457579425
Varansi Chirai Gaon Chhahi,30,VARANASI,643,641,2.6193267221576315,1.8959202013278076,2.4339288733188407,1.9834303057771612
Varansi Cholapur Chaubepur,30,VARANASI,713,711,4.970823911657265,5.171400165623297,4.900610743437069,5.479674359601958
Varansi Cholapur Munari,30,VARANASI,670,668,1.6193364827830703,1.2511892918077931,1.576071110736803,0.7485399388800974
Varansi Harahua Bhaithauli,30,VARANASI,711,709,0.40644338104383065,0.6940017356882336,0.42045740577328355,0.5453341442521925
Varansi Harahua Gurwat,30,VARANASI,763,761,0.8416083241397223,3.3233211755867855,0.8167983918528767,5.907968362198379
Varansi Harahua Kakalpur,30,VARANASI,584,580,2.045694448888726,1.9582258687108967,1.996856439575467,1.2598410810766028
Varansi Harahua Shivrampur,30,VARANASI,699,697,1.1943905552892229,1.4164480003748665,1.3769339974975365,1.8089968014417495
Varansi Harahua Sulemapur,30,VARANASI,710,708,0.3673519163902175,0.6254831223090683,0.20669866710951149,0.7214506485532971
Varansi Pindara Gajendra,30,VARANASI,725,713,0.6114757202002771,1.0719773704659492,0.3653193633190189,0.5866873019852828
Varansi Pindara Molanapur,30,VARANASI,661,659,1.0587514753938558,1.2381956046494857,1.3263096254785136,0.9608999770594616
Veterinary Hospital Shahjahanpur,30,MEERUT,829,211,0.17418412040085032,0.1949739266313742,0.28992677543545275,0.6560463498849577
"Vikash Khand Parisar, Itwa",30,SIDDHARTHNAGAR,746,518,0.4724654919917006,0.5830792735095915,0.456134203258634,1.1637996145315896
primary school Chaura khurd,30,SAHARANPUR,829,621,0.2605471414066088,0.9062858048662789,0.14354487880063962,0.9016266235939834
primary school jalalpura,30,SAHARANPUR,247,186,0.7100206265166907,1.2077882926962245,0.566013361550784,1.3121452325623228
primary school kapasi,30,SAHARANPUR,829,621,0.5297372115743404,0.9823515634998004,0.7273485449816771,1.3374270872138565
